,pos_x,pos_y,pos_z,pos_sp,curr_x,curr_y,curr_z,curr_sp,v_x,a_x,v_y,a_y,v_z,a_z,v_sp,a_sp
15,22.21431324390242,284.309691585366,483.3184916585367,345.32418546341427,-0.2973755853658538,-5.142078292682929,0.3707367073170729,0.0,1.0975609754382276e-05,-0.0003658536584794,-7.31707388013092e-06,9.146333468379451e-05,-1.036584507119187e-05,-0.0001981708308562,0.0029323170721795,3.552713678800501e-11
16,22.214313341463395,284.3096914390245,483.31849143902457,345.32421897560937,-0.2973756097560977,-5.142316439024392,0.3707367073170729,0.0,-1.2195122245373111e-06,-0.0005182926843261,1.219510181726946e-06,0.0003353658328819,-1.1585366621602589e-05,7.621927977652376e-05,0.002094512196038,-0.0209451219035372
17,22.21431319512193,284.3096916341464,483.318491195122,345.3242692439021,-0.2977329024390245,-5.142316439024392,0.3707367073170729,0.0,-9.756097618662808e-06,-6.097560900641952e-05,6.097559435147559e-06,3.0487896651720803e-05,-7.31707388013092e-06,0.0001676829697316,0.002094512196038,-0.0314176829974144
18,22.21431295121949,284.3096916829269,483.3184911463416,345.3243027560972,-0.2977329024390245,-5.142316439024394,0.370736707317073,0.0,-3.658536584794092e-06,0.0002134146370735,2.439026047795778e-06,-0.0002439022850353,-4.878047832335142e-06,0.0002591462333612,0.0008378048761414,-0.0628353658882474
19,22.21431304878047,284.30969173170746,483.3184910000001,345.32430275609715,-0.2978520000000001,-5.142316439024394,0.3706176097560973,0.0,-1.2195121357194694e-06,0.0001829268292397,-3.6585319662663096e-06,-0.0003048780783387,3.048775454317365e-06,0.0003810974291695,-0.0004189024394918,-0.0523628048298974
20,22.214312902439005,284.3096915365856,483.31849126829263,345.32428599999963,-0.2979710731707318,-5.141959195121954,0.370736707317073,0.0,3.658536584794092e-06,0.0004878048787126,-9.756097085755757e-06,-0.0002134147436549,1.0365849334448283e-05,-1.524377069017646e-05,-0.0012567073170544,-0.0209451219745915
21,22.21431319512193,284.3096913414636,483.3184914146341,345.3242524878045,-0.2980901463414634,-5.141721048780491,0.3710939999999998,0.0,1.8292683012788306e-05,0.0002439024404665,-1.2195121712466062e-05,0.0,2.439024626710306e-06,-0.0001371950375528,-0.0012567073184754,0.0418902439847101
22,22.214313634146325,284.30969104878073,483.3184913658536,345.3242357317069,-0.2982092195121952,-5.141721048780491,0.371332195121951,0.0,1.34146342034569e-05,-0.000213414639294,-9.756097085755757e-06,0.0001219511247541,4.878047832335142e-06,-3.552713678800501e-11,0.000418902442334,0.0837804879694203
23,22.2143137317073,284.3096909512197,483.318491609756,345.32426924390217,-0.298328292682927,-5.141482878048785,0.3715703902439022,0.0,9.756097441027125e-06,-3.0487805613432784e-05,-7.317076722301863e-06,9.146337021093132e-05,2.439023205624835e-06,-0.0001524389503515,0.0020945122003013,0.0314176828553058
24,22.214314024390223,284.30969075609767,483.31849146341455,345.3243195121949,-0.2983282926829269,-5.141363804878052,0.3715703902439022,0.0,1.2195121978919587e-05,3.048781671566303e-05,-6.097562277318502e-06,6.097568672203124e-05,-1.219510181726946e-06,-9.146337021093132e-05,0.0016756097565462,-0.0314176831039958
25,22.21431421951218,284.3096907073172,483.3184915609756,345.3243362682924,-0.2983282926829269,-5.141244707317076,0.3715703902439022,0.0,1.0975610109653644e-05,-0.0002134146304122,-4.878049253420613e-06,7.105427357601002e-11,-1.2195116028124176e-06,-0.0001219512313355,0.0008378048761414,-0.0314176829974144
26,22.214314463414627,284.3096905609757,483.3184914146341,345.32435302438995,-0.2982092195121952,-5.141244707317076,0.3714512926829266,0.0,3.658536762429776e-06,-0.0003048780650161,-6.097559435147559e-06,9.146344126520488e-05,-6.097559435147559e-06,6.097558014062088e-05,0.0004189024366496,-0.0523628048654245
27,22.21431436585365,284.3096904634148,483.3184913170732,345.3243530243899,-0.2982092195121952,-5.1411256097561004,0.371332195121951,0.0,-1.2195124909908373e-06,-9.14634190607444e-05,-1.2195116028124176e-06,0.0001219511602812,1.2195116028124176e-06,0.0002286583011823,-0.0012567073184754,-0.0418902438781287
28,22.214314414634128,284.30969051219523,483.31849146341455,345.3243027560972,-0.298328292682927,-5.141006512195125,0.3712130975609753,0.0,0.0,-0.0001524390147444,-1.219513023897889e-06,-3.0487825597447227e-05,3.048772612146422e-06,-1.524398385299719e-05,-0.0012567073184754,0.041890243949183
29,22.21431436585365,284.3096904146343,483.3184914390241,345.32430275609715,-0.2982092195121952,-5.1406492195121976,0.3710939999999998,0.0,-7.317073080770342e-06,-3.0487807833878836e-05,-2.439024626710306e-06,-3.552713678800501e-11,6.0975224869253e-07,4.573191603185478e-05,0.0004189024394918,0.0418902439847101
30,22.214314121951205,284.30969041463425,483.31849148780464,345.3243195121948,-0.2982092195121952,-5.140530121951223,0.3709749024390242,0.0,-1.219512313355153e-06,0.0002134146326326,-1.2195144449833606e-06,3.048775454317365e-05,4.878049253420613e-06,0.0001371952862427,0.0004189024409129,-0.0314176829618872
31,22.21431431707316,284.3096903658537,483.3184916341461,345.3243195121948,-0.2982092195121952,-5.139934634146344,0.3712130975609754,0.0,1.2195122245373111e-06,-0.0002743902394186,-1.2195144449833606e-06,-0.0001219511958083,6.097563698403974e-06,-3.0487719016036863e-05,-0.0008378048789836,-0.0209451219745915
32,22.214314170731694,284.30969036585367,483.3184917317072,345.32428599999963,-0.2982092195121952,-5.139815536585368,0.3714512926829266,0.0,-1.2195121890101746e-05,-0.0004573170775401,-6.097562277318502e-06,-0.0002743902172142,3.6585404927791383e-06,-7.105427357601002e-11,-0.0004189024380707,0.0418902439847101
33,22.21431382926828,284.30969012195123,483.3184917804877,345.32430275609727,-0.2982092195121953,-5.139934634146343,0.3714512926829267,0.0,-1.7073170877068833e-05,3.0487801172540685e-05,-1.2195123133551531e-05,-0.0001219512668626,6.097560856233031e-06,-0.000121951373444,0.0008378048804047,0.0418902439136559
34,22.21431348780486,284.30968987804874,483.3184919756096,345.32431951219485,-0.2980901463414636,-5.139696439024393,0.3715703902439023,0.0,-1.0975609843200118e-05,0.0003353658595273,-1.0975612951824589e-05,6.097561566775767e-05,-1.2195144449833606e-06,-0.0003353658328819,0.0012567073184754,-1.0658141036401504e-10
35,22.214313390243888,284.3096896829267,483.3184917317071,345.32435302439,-0.2979710731707318,-5.139934634146344,0.3715703902439023,0.0,-3.65853649597625e-06,0.0002743902416391,-9.756098506841226e-06,0.0001829269535846,-7.317072459045448e-06,0.0002591464109968,0.0008378048761414,-0.0523628050075331
36,22.2143133414634,284.3096894878048,483.3184916829267,345.3243530243899,-0.2977329024390245,-5.140291926829272,0.371332195121951,0.0,-1.7763568394002505e-13,0.0001829268247988,-3.6585348084372527e-06,0.0003658537295336,9.146341994892282e-06,0.0005945120662431,-0.0008378048818258,-0.0523628048298974
37,22.21431339024388,284.3096895365853,483.3184920975608,345.32431951219473,-0.2977329024390245,-5.140291926829272,0.3718085853658535,0.0,3.65853649597625e-06,-0.0001524390191853,4.878050674506085e-06,0.000335365868409,1.6463410190681316e-05,-4.5731667341897264e-05,-0.0012567073170544,-0.0104725608451872
38,22.21431348780486,284.30968968292683,483.3184923414631,345.3243027560972,-0.2974947073170733,-5.140291926829272,0.3720467804878049,0.0,-6.097560945050873e-06,-0.000335365848425,9.756099927926698e-06,3.048775454317365e-05,7.317075301216391e-06,-0.0004115851481856,-0.0012567073156333,0.0209451219390643
39,22.214313146341443,284.3096899268293,483.3184923902438,345.3242692439021,-0.2974947073170733,-5.140172829268296,0.3721658780487804,0.0,-9.756097441027125e-06,-3.048780339298673e-05,6.097560856233031e-06,-0.0002134147081278,4.263256414560601e-12,-0.0003963415906582,-0.0004189024394918,0.062835365781666
40,22.21431309756096,284.30968992682926,483.3184923414633,345.32428599999963,-0.2974947073170733,-5.14005373170732,0.3725231707317072,0.0,-7.317073080770342e-06,-4.440892098500626e-12,1.2195116028124176e-06,-0.0001524390214058,-8.53658832511428e-06,-0.0003353659039362,0.0012567073156333,0.0314176829263601
41,22.21431285365852,284.3096899756098,483.3184920487803,345.32431951219473,-0.2973756097560976,-5.139815536585369,0.3720467804878047,0.0,-9.756097618662808e-06,0.0001524390214058,0.0,-0.0001219512313355,-1.3414631894193008e-05,0.0001829269180575,0.0008378048775625,-0.0523628048298974
42,22.214312707317056,284.30968992682926,483.318491804878,345.32431951219473,-0.2974947073170733,-5.139458243902441,0.3716894878048778,0.0,-1.2195122245373111e-06,0.0003353658550864,-3.658537650608196e-06,-3.048775454317365e-05,-1.2195116028124176e-06,0.0004878048542877,-0.0008378048775625,-0.0314176828553058
43,22.21431280487803,284.3096898292683,483.3184919999998,345.32428599999963,-0.2973756097560976,-5.139339146341466,0.371689487804878,0.0,3.658536584794092e-06,9.14634146198523e-05,-1.219510181726946e-06,3.0487825597447227e-05,6.097562277318502e-06,9.146344126520488e-05,-0.0004189024366496,0.0314176829618872
44,22.21431285365852,284.30968987804886,483.3184920487805,345.32430275609727,-0.2973756097560976,-5.139458243902441,0.3718085853658536,0.0,2.4390243602567807e-06,3.048780339298673e-05,-2.439024626710306e-06,-9.146351231947848e-05,2.439026047795778e-06,-0.0001219512668626,0.0004189024409129,0.0104725608807143
45,22.214312902439005,284.3096897317073,483.31849209756086,345.32430275609727,-0.2974947073170733,-5.139220048780491,0.3716894878048778,0.0,4.878048720513561e-06,0.0001219512202332,-4.878050674506085e-06,9.14634057380681e-05,1.2195116028124176e-06,-0.0002134145660193,-1.4210854715202004e-12,-7.105427357601002e-11
46,22.21431304878047,284.30968968292683,483.318492097561,345.3243027560972,-0.2973756097560976,-5.139815536585369,0.3718085853658534,0.0,7.317073169588184e-06,-0.0001524390236262,1.2195116028124176e-06,9.146351231947848e-05,-6.097556592976616e-06,-0.0003048780428116,0.0004189024380707,7.105427357601002e-11
47,22.21431319512193,284.30968978048776,483.3184918536586,345.3243195121948,-0.2974947073170733,-5.139934634146344,0.3716894878048779,0.0,-1.2195122245373111e-06,-0.0002743902438595,-1.219510181726946e-06,-0.0001829268114761,-1.0975610109653644e-05,-0.0001524391990415,1.4210854715202004e-12,-0.0314176829263601
48,22.21431299999998,284.3096896341464,483.3184916585366,345.32430275609727,-0.2976138048780489,-5.139815536585369,0.3710939999999998,0.0,-3.658536584794092e-06,3.0487805613432784e-05,-6.097560856233031e-06,-0.0002134147436549,-1.2195124554637005e-05,-3.0487719016036863e-05,-0.0008378048789836,-0.0104725610228229
49,22.21431304878047,284.3096895365853,483.3184913658536,345.32428599999963,-0.2974947073170733,-5.139458243902441,0.3708558048780485,0.0,0.0,-3.048780339298673e-05,-9.756099927926698e-06,-0.0001829268825304,-1.219511887029512e-05,-0.0001067071053739,-0.0004189024394918,7.105427357601002e-11
50,22.21431299999998,284.3096892439024,483.3184911707318,345.3242859999997,-0.2977329024390245,-5.138505463414635,0.3706176097560973,0.0,-4.878048720513561e-06,0.0001219512202332,-1.3414636157449422e-05,-3.048775454317365e-05,-1.6463408769595844e-05,4.573163181476048e-05,-0.0008378048761414,-0.0314176829618872
51,22.21431285365852,284.3096889999999,483.31849070731727,345.3242524878046,-0.2977329024390245,-5.137909975609756,0.3706176097560973,0.0,4.878048809331403e-06,0.0003353658506455,-1.0975610109653644e-05,0.00015243909246,-1.03658535977047e-05,0.000396341270914,-0.0016756097579673,-3.552713678800501e-11
52,22.21431319512193,284.309688804878,483.3184907560977,345.32421897560937,-0.2978519756097562,-5.137314487804878,0.370736707317073,0.0,8.536585305307653e-06,-0.0001524390258467,-7.317072459045448e-06,0.000274390181687,-6.097579330344161e-07,0.0001371951441342,-0.0008378048775625,0.0523628049720059
53,22.21431319512193,284.309688707317,483.31849068292695,345.3242189756095,-0.2979710487804878,-5.137671780487805,0.3706176097560973,0.0,-1.2195122245373111e-06,-0.0002134146326326,-2.8421709430404007e-12,0.0002743902527413,-4.878047832335142e-06,-7.105427357601002e-11,0.0004189024409129,0.0837804877917847
54,22.214313146341443,284.3096888048779,483.31849056097576,345.324235731707,-0.2980901463414635,-5.13779087804878,0.3708558048780486,0.0,0.0,-3.048780339298673e-05,3.658537650608196e-06,3.048793217885759e-05,-6.097607752053591e-07,0.0001524389503515,0.0025134146341088,0.062835365781666
55,22.21431319512193,284.3096888536585,483.3184906585365,345.32431951219485,-0.2979710487804879,-5.137790878048781,0.370736707317073,0.0,-2.4390243602567807e-06,-0.0001524390258467,1.2195144449833606e-06,-6.097568672203124e-05,1.219510181726946e-06,9.146361890088885e-05,0.0029323170721795,-0.0523628048654245
56,22.21431304878047,284.3096888536585,483.31849060975617,345.3243530243899,-0.2977328780487806,-5.137790878048781,0.3706176097560973,0.0,-6.097561033868715e-06,9.146341684029836e-05,1.219510181726946e-06,-1.0658141036401504e-10,3.048783980830194e-06,1.5243877271586824e-05,0.0004189024394918,-0.0314176827842516
57,22.21431295121949,284.3096889024389,483.3184907804879,345.3243362682924,-0.2974947073170733,-5.13755268292683,0.370736707317073,0.0,1.219512313355153e-06,0.0003963414663132,1.219510181726946e-06,-6.09755090863473e-05,1.829265272590419e-06,-7.621959952075485e-05,0.0016756097608094,0.0104725609872957
58,22.21431309756096,284.3096889024389,483.3184906829268,345.3244200487803,-0.2974947073170733,-5.13755268292683,0.370736707317073,0.0,9.756097618662808e-06,9.14634057380681e-05,-1.219510181726946e-06,-6.09755090863473e-05,0.0,1.52439483258604e-05,0.0008378048789836,-0.073307927088706
59,22.214313341463395,284.3096888536585,483.3184907804879,345.3243697804876,-0.2974947073170733,-5.137909975609757,0.3704985121951217,0.0,4.8780485428778775e-06,-0.0001829268314601,-1.219510181726946e-06,9.146333468379451e-05,2.439023205624835e-06,-6.097561566775767e-05,-0.0012567073227387,-1.0658141036401504e-10
60,22.214313292682903,284.3096888536585,483.3184907804877,345.3243697804874,-0.2974947073170733,-5.137909975609757,0.370736707317073,0.0,2.4390243602567807e-06,3.048781227477093e-05,2.439023205624835e-06,9.146333468379451e-05,-2.439024626710306e-06,-0.0001829267404218,0.0008378048747204,0.0209451221522272
61,22.21431343902437,284.3096889512194,483.3184906829269,345.3244032926826,-0.2974947073170733,-5.138148170731709,0.3706176097560973,0.0,6.097561033868715e-06,-9.14634101789602e-05,2.439023205624835e-06,-3.048779007031044e-05,-4.87804641124967e-06,-1.5244054907270764e-05,-0.0004189024366496,-0.0733079267689618
62,22.214313536585344,284.3096889512194,483.31849058536585,345.32435302438995,-0.297256512195122,-5.137909975609756,0.3706176097560973,0.0,-1.2195120469016274e-06,-0.0001524390214058,1.2195116028124176e-06,-9.14634057380681e-05,-3.048786823001137e-06,0.0001676827565688,-0.002094512196038,-3.552713678800501e-11
63,22.214313390243888,284.3096889999999,483.3184905609754,345.32431951219473,-0.297256512195122,-5.137314487804878,0.3706176097560973,0.0,1.7763568394002505e-13,-3.048781449521698e-05,-1.219513023897889e-06,-0.000274390181687,1.8292638515049475e-06,0.0001981709729648,-0.0004189024380707,0.0523628050075331
64,22.21431353658535,284.3096889024389,483.3184906585364,345.3243362682924,-0.2971374146341464,-5.137195390243902,0.3708558048780486,0.0,-2.439024626710306e-06,-0.0002134146415144,-9.756095664670283e-06,-0.0002134145304921,4.878052095591556e-06,1.5244197015817916e-05,4.263256414560601e-12,-0.01047256105835
65,22.214313292682903,284.30968860975605,483.3184907560975,345.3243195121949,-0.2971374146341465,-5.136838097560976,0.3712130975609754,0.0,-8.536585482943337e-06,-0.0001524390169649,-9.756094243584812e-06,3.0487825597447227e-05,2.439031732137664e-06,-3.0487896651720803e-05,-0.0008378048804047,-2.1316282072803008e-10
66,22.21431319512193,284.3096885121951,483.3184907560977,345.3243027560972,-0.297256512195122,-5.136838097560976,0.3712130975609753,0.0,-8.536585305307653e-06,3.0487807833878836e-05,-8.536582640772394e-06,-7.105427357601002e-11,3.658536229522724e-06,0.0001371946467543,-4.263256414560601e-12,0.0209451220101186
67,22.21431295121949,284.30968826829275,483.31849090243895,345.32431951219473,-0.2973756097560977,-5.136838097560975,0.371332195121951,0.0,-7.317073169588184e-06,6.097561122686557e-05,-9.756097085755757e-06,3.048779007031044e-05,7.92681760231062e-06,-7.621949293934449e-05,0.0,0.0104725611649314
68,22.214312902439005,284.30968812195124,483.3184910731704,345.3243027560972,-0.2973756097560976,-5.136719,0.3710939999999998,0.0,-6.097560856233031e-06,9.14634146198523e-05,-7.317071037959977e-06,7.105427357601002e-11,6.097565119489445e-07,-0.0002591458070355,0.000418902442334,0.0418902439847101
69,22.214312707317056,284.3096879756099,483.3184909268292,345.3243362682924,-0.2973756097560976,-5.136480804878048,0.3710939999999997,0.0,-3.658536584794092e-06,0.0003048780428116,-9.756094243584812e-06,-6.097565119489445e-05,-2.439014679112006e-06,-1.524398385299719e-05,0.0016756097593884,0.0209451218324829
70,22.21431275609754,284.30968773170747,483.3184909756098,345.3243697804876,-0.2973756097560976,-5.136361707317072,0.3709749024390242,0.0,6.097560856233031e-06,0.0002439024382461,-9.756097085755757e-06,-6.097565119489445e-05,-2.8421709430404007e-12,-0.0001371953217699,0.0012567073156333,-0.0209451220456458
71,22.21431295121949,284.309687585366,483.3184909268291,345.32438653658505,-0.2973756097560977,-5.136242609756097,0.3708558048780486,0.0,6.097560945050873e-06,0.0001524390280671,-1.219512029138059e-05,-6.097558014062088e-05,-7.926827549908921e-06,-0.0001676827565688,0.0008378048775625,-0.0418902438070745
72,22.21431299999998,284.30968724390266,483.3184906585367,345.3244032926827,-0.2976138048780489,-5.135766219512194,0.3708558048780486,0.0,1.2195121978919587e-05,0.0002743902438595,-1.219512029138059e-05,9.146337021093132e-05,-6.707313104925561e-06,0.0001371950730799,-0.0004189024366496,-0.0523628049009516
73,22.21431343902437,284.3096870975612,483.3184906585366,345.3243697804876,-0.2977328780487805,-5.135528024390243,0.3704985121951217,0.0,1.707317069943315e-05,-0.4102743902367756,-8.536585482943337e-06,-0.5166920733401525,-2.439024626710306e-06,-1.7940701221519362,-0.0012567073184754,0.0209451218680101
74,22.214313682926807,284.30968690243924,483.3184905609757,345.32435302438995,-0.2978519756097562,-5.135528024390243,0.3704985121951217,0.0,-0.0163987804874921,-8.221524390223944,-0.0206798780538974,-9.60000000009842,-0.0717695121991823,-34.6953810976558,0.0004189024380707,0.0418902439847101
75,22.21365748780487,284.30885990243905,483.3156198780486,345.3243865365851,-0.1429118536585366,-4.9737996829268285,-0.202219731707317,0.0,-0.3288439024382583,-42.91092987805056,-0.3840085365894197,-48.3266920730685,-1.3878176829308586,-175.0049390241415,0.0004189024409129,-0.0104725609872957
76,22.20115992682928,284.29432656097566,483.26297785365847,345.3243697804876,0.4570787317073172,-4.510170609756097,-1.8848846097560967,0.0,-1.7328359756095146,-123.90977134148828,-1.9537475609766373,-137.57989329260312,-7.071967073164842,-497.32397865838607,-1.4210854715202004e-12,0.031417682890833
77,22.14434404878049,284.23071,483.032741195122,345.32438653658505,1.3590890731707317,-3.772270390243901,-4.544112,0.0,-5.28523475609779,-256.2195731707351,-5.887204268293544,-283.5915853658122,-21.2807768292663,-1023.450945122093,0.0016756097565462,0.0314176831395229
78,21.989750536585365,284.0588383902439,482.4117467804878,345.32443680487785,2.587056975609757,-2.7297303658536585,-8.199909487804875,0.0,-11.981618902438916,-423.51352134145645,-13.297410975609123,-468.51707317067337,-48.01000487804856,-1688.8934603659677,0.0012567073241598,0.0209451220456458
79,21.665079292682933,283.6988135609756,481.1123410000001,345.324436804878,3.770841219512195,-1.7317311463414633,-11.63431307317073,0.0,-22.22577560975605,-588.1871646341551,-24.62788719512048,-650.9401981707085,-88.83651524390501,-2344.748064024529,0.002513414638372,0.1047256096953219
80,21.100719512195123,283.0737229024391,478.8582861707316,345.3245373414634,4.587342756097561,-0.984899024390244,-14.115615487804876,0.0,-35.50910548780512,-714.2346798780519,-39.33501890243747,-791.5511890244176,-141.79992743902972,-2849.453993902316,0.0054457317119727,0.0837804878628389
81,20.244715073170727,282.1254128048781,475.4403439024389,345.3246546341465,5.097060780487805,-0.4199218780487807,-15.679425512195118,0.0,-50.795162804878125,-776.1789634146267,-56.28993475609718,-861.5686128049305,-202.81467499999764,-3099.2932774387327,0.0058646341528856,0.0104573169679156
82,19.068913,280.8221255121952,470.7456991707317,345.3247719268295,5.014052926829267,-0.4318311707317073,-15.340725097560975,0.0,-66.55626402439019,-759.2130945121921,-73.79776341463469,-843.8087804878691,-265.771658536579,-3033.709664634259,0.0058640243906893,-0.0105030489905288
83,17.58246451219512,279.17350226829274,464.8094775609757,345.3248891951221,4.5794826829268285,-0.8226943170731709,-13.802639146341464,0.0,-81.16368658536581,-668.0592378048765,-90.04228597561195,-743.2357774390397,-324.163061585368,-2670.4803506099493,0.0054445121932644,-0.0105640244285609
84,15.822365536585366,277.22043407317074,457.779176707317,345.32498970731723,3.770722170731709,-1.5604754146341464,-11.045040975609757,0.0,-93.27863353658525,-513.734984756098,-103.52719451219627,-571.8224847560549,-372.590872560977,-2052.877439024208,0.0054414634135468,-0.0001524390214058
85,13.85131917073171,275.0324144878049,449.90584265853664,345.32510685365867,2.6513671707317075,-2.7122237560975613,-7.151533926829267,0.0,-101.71308597560972,-310.95650914634626,-112.91518536585414,-346.17948170733825,-406.2781591463363,-1241.5802439024048,0.0054384146324082,-0.0732926828916902
86,11.753842097560977,272.70382665853657,441.52805034146354,345.3252072439025,1.417682878048781,-3.911728292682928,-3.0355611707317087,0.0,-105.7168939024391,-82.13844512195472,-117.3743737804898,-91.87509146343588,-422.2540823170732,-326.4355487806725,0.0025097560978792,-0.1150457315901576
87,9.622643414634146,270.3374395365853,433.0156793658537,345.3252072439026,0.1189738292682928,-5.135646951219515,1.346465292682927,0.0,-104.99862378048792,154.83094512195413,-116.59018902439158,171.14945121960545,-419.3355810975632,621.0094817072686,0.0008365853688019,-0.0836585365959763
88,7.55389714634146,268.0402190975609,424.754627097561,345.3252407073173,-1.200100097560976,-6.356469195121952,5.680616390243901,0.0,-99.52365609756092,380.7358231707376,-110.5283957317056,421.66503048790105,-397.41370304878245,1520.8871646342104,-0.0008365853659597,-0.0836585366670306
89,5.6416971707317085,265.91630370731707,417.1191312439024,345.32517378048794,-2.2737233902439025,-7.351372024390244,9.150747853658538,0.0,-89.76919085365842,570.9917987804861,-99.72358780487554,632.8739481707046,-358.5000945121948,2277.4225304879183,-0.0025097560978792,3.552713678800501e-11
90,3.963129512195123,264.0512755853659,410.4146233170732,345.32514031707336,-3.0804592926829275,-8.10380151219512,11.875833634146344,0.0,-76.68398414634149,707.2909756097525,-85.2134378048774,784.6477896340787,-306.3168018292657,2820.5095121951726,-0.0008365853645386,0.0418292682979881
91,2.574337804878049,262.507766195122,404.8664591707318,345.32514031707336,-3.553734804878049,-8.570646024390243,13.342701926829266,0.0,-61.47755182926832,772.2540396341468,-68.33767621951239,857.4467378048212,-245.67971402438783,3078.957682926706,-0.0008365853659597,-3.552713678800501e-11
92,1.5040274390243904,261.3177685365854,400.5874347560977,345.3251068536587,-3.473704341463415,-8.545517365853662,12.988281219512196,0.0,-45.79382256097561,754.534146341464,-50.91556829268456,838.5877286585242,-183.15849451219748,3009.6125152437025,-0.0008365853659597,-0.0314024390490885
